Id,target
1000001,0.5539034
1000002,-1.2245812
1000003,-2.025314
1000004,-3.8832994
1000005,-4.469981
1000006,-1.8020072
1000007,-1.9742683
1000008,-3.6536908
1000009,-4.5242205
1000010,-3.0691624
1000011,-3.0238748
1000012,-0.2503062
1000013,-3.445583
1000014,-2.4425209
1000015,-3.4304562
1000016,-5.064309
1000017,-4.905695
1000018,-5.2212586
1000019,-9.393099
1000020,-3.7014575
1000021,-5.045332
1000022,-4.3839993
1000023,-4.610816
1000024,-3.9116805
1000025,-3.2300801
1000026,-7.5495167
1000027,-1.1547142
1000028,-3.6041524
1000029,-5.033165
1000030,-7.159416
1000031,-5.6637974
1000032,-5.494819
1000033,-4.8623314
1000034,-1.4386117
1000035,-3.5669973
1000036,-3.1319656
1000037,-6.739104
1000038,-8.205938
1000039,-5.615475
1000040,-3.7507317
1000041,-5.080742
1000042,-6.3567986
1000043,0.5376223
1000044,-5.1019745
1000045,-2.9567752
1000046,-2.871548
1000047,-6.910495
1000048,-3.4305997
1000049,-4.383632
1000050,-5.388011
1000051,-3.4297295
1000052,-2.9574485
1000053,-5.0800962
1000054,-1.7926981
1000055,-2.2967482
1000056,-8.7378025
1000057,-6.1120996
1000058,-3.2916505
1000059,-4.0168843
1000060,-5.961073
1000061,-7.5172076
1000062,-4.348508
1000063,-4.1331935
1000064,-4.668654
1000065,-7.0775046
1000066,-2.46831
1000067,-5.405957
1000068,-6.033234
1000069,-3.735134
1000070,-5.407209
1000071,-5.4085426
1000072,-4.450853
1000073,-2.3528714
1000074,-5.349977
1000075,-5.125737
1000076,-2.8764246
1000077,-6.7431574
1000078,-3.1194596
1000079,-2.8618696
1000080,-1.3127819
1000081,-0.8525195
1000082,-7.556779
1000083,-5.1929116
1000084,-3.4514515
1000085,-7.487673
1000086,-1.7126815
1000087,-0.6021601
1000088,-5.446189
1000089,-2.2402766
1000090,-7.6431046
1000091,-6.2900467
1000092,-4.6752186
1000093,-1.3007367
1000094,-5.073066
1000095,-6.7775664
1000096,-4.288928
1000097,-1.421635
1000098,-5.5827427
1000099,-4.2901754
1000100,-4.0195794
1000101,-7.435456
1000102,-1.5639497
1000103,-1.9838512
1000104,-1.560801
1000105,-6.119057
1000106,-7.609944
1000107,-6.467884
1000108,-1.3247182
1000109,-6.3466387
1000110,-3.7223408
1000111,-2.0282035
1000112,-3.83299
1000113,-4.5585604
1000114,-1.4599164
1000115,-6.027923
1000116,-5.859062
1000117,-1.1848528
1000118,-4.7963014
1000119,-0.9381003
1000120,-1.8647916
1000121,-3.1367052
1000122,-3.843221
1000123,-7.837531
1000124,-5.234814
1000125,-5.660533
1000126,-4.3540354
1000127,-5.424452
1000128,-3.7562745
1000129,-3.1574166
1000130,-0.062622696
1000131,-6.825067
1000132,-7.990205
1000133,-5.832303
1000134,-6.626726
1000135,-7.0196667
1000136,-3.292895
1000137,-2.5575657
1000138,-3.579577
1000139,-3.379952
1000140,-2.0626495
1000141,-4.1876693
1000142,-7.6130652
1000143,-3.8120444
1000144,-1.2828848
1000145,-4.6156893
1000146,-2.344213
1000147,-5.425421
1000148,-4.4373503
1000149,-1.6337633
1000150,-6.9641166
1000151,-5.1916556
1000152,-2.6368217
1000153,-6.842732
1000154,-2.3867085
1000155,-0.068234436
1000156,-0.84328353
1000157,-2.1668212
1000158,-1.0677307
1000159,-0.13900512
1000160,-0.72526795
1000161,-2.3338087
1000162,-7.3759623
1000163,-6.8952236
1000164,-5.3357453
1000165,-0.033555664
1000166,-6.6766524
1000167,-7.0820446
1000168,-4.3912654
1000169,-4.688596
1000170,-8.151959
1000171,-3.370341
1000172,-2.159777
1000173,-1.1423187
1000174,-5.983859
1000175,-5.6873364
1000176,-9.670329
1000177,-4.739105
1000178,-1.2339873
1000179,0.83524877
1000180,-3.4506059
1000181,-5.977075
1000182,-2.6386995
1000183,-7.7152104
1000184,-6.1711493
1000185,-2.108043
1000186,-1.5399922
1000187,-3.8526087
1000188,-5.7721634
1000189,-2.9372785
1000190,-3.7785223
1000191,-4.3519692
1000192,-6.191044
1000193,-4.1673183
1000194,-1.4616909
1000195,-0.3359668
1000196,-4.5032983
1000197,-2.660449
1000198,0.06902041
1000199,-5.131943
1000200,-2.002268
1000201,-2.7992134
1000202,-4.424481
1000203,-3.0246787
1000204,-9.046499
1000205,-7.6568575
1000206,-5.492606
1000207,-2.4711483
1000208,-6.358927
1000209,-3.5863383
1000210,-4.5436306
1000211,-5.9114084
1000212,-7.722677
1000213,-5.7134085
1000214,-6.398946
1000215,-3.4082458
1000216,-4.410818
1000217,-0.8730739
1000218,-2.6446047
1000219,-5.27843
1000220,-3.3994646
1000221,-1.6539873
1000222,-3.3183343
1000223,-1.1828594
1000224,-5.091767
1000225,-4.9173603
1000226,-4.929149
1000227,-7.2933054
1000228,-3.6415036
1000229,-4.9161987
1000230,-3.4737737
1000231,-4.118879
1000232,-8.352402
1000233,-4.220799
1000234,-6.5971317
1000235,-0.46646893
1000236,-7.635556
1000237,-5.6668057
1000238,-3.2574306
1000239,-0.45244583
1000240,-1.3329765
1000241,-3.3302252
1000242,-3.3409307
1000243,-4.5708942
1000244,-9.50977
1000245,-7.113126
1000246,-4.534364
1000247,-4.703862
1000248,-5.604391
1000249,-4.818409
1000250,-3.8957608
1000251,-6.8738127
1000252,-5.5625324
1000253,-1.8947481
1000254,-4.8336678
1000255,-5.2453637
1000256,-3.6083703
1000257,-5.9703965
1000258,-2.6376598
1000259,-3.0993881
1000260,-5.2780995
1000261,-2.0640001
1000262,-2.9397418
1000263,-5.1015325
1000264,-6.3604674
1000265,-3.2419498
1000266,-2.6189024
1000267,-4.847945
1000268,-3.3989475
1000269,-4.5059395
1000270,-2.337194
1000271,-2.6139228
1000272,-4.5244093
1000273,-0.29812247
1000274,-2.980726
1000275,-3.6130152
1000276,-4.3329334
1000277,-6.782239
1000278,-5.521157
1000279,-4.2858586
1000280,-3.651348
1000281,-3.842562
1000282,-4.847964
1000283,-6.5598564
1000284,-7.2045026
1000285,-1.95666
1000286,-0.6208355
1000287,-8.824087
1000288,-1.5463448
1000289,-0.51583415
1000290,-3.6362066
1000291,-1.5711715
1000292,-1.2543579
1000293,-2.1377494
1000294,-6.5300035
1000295,-6.354272
1000296,-3.9431682
1000297,-3.118152
1000298,-5.318192
1000299,-8.022719
1000300,-2.194505
1000301,-6.7768545
1000302,-3.3487456
1000303,-4.9348087
1000304,-0.88737476
1000305,-6.852698
1000306,-6.7803664
1000307,-4.5887823
1000308,-1.369673
1000309,-2.109978
1000310,-0.43829882
1000311,-3.1233132
1000312,-1.5570244
1000313,-3.4128885
1000314,-4.828366
1000315,-1.7229519
1000316,-3.4916055
1000317,-1.88434
1000318,-7.1966853
1000319,-2.6954072
1000320,-5.262744
1000321,-1.9362994
1000322,-3.065653
1000323,-4.498821
1000324,-5.4697614
1000325,-1.458946
1000326,-4.5157747
1000327,-4.220433
1000328,-3.944373
1000329,-6.7676497
1000330,-7.483402
1000331,-2.8795402
1000332,-6.9129376
1000333,-6.2788134
1000334,-2.790443
1000335,-4.4028068
1000336,-5.7890453
1000337,-1.9330369
1000338,0.25738752
1000339,-0.8897541
1000340,-1.8975723
1000341,-3.0808048
1000342,-3.944298
1000343,-6.4081635
1000344,-2.4796782
1000345,-6.258257
1000346,-5.950204
1000347,-3.0580602
1000348,-3.7196832
1000349,-3.5493116
1000350,-6.64016
1000351,-4.0224376
1000352,-6.068571
1000353,-3.5907638
1000354,-8.827123
1000355,-2.9982939
1000356,-4.298294
1000357,-6.8126965
1000358,-7.1592655
1000359,-6.7801065
1000360,-0.68345773
1000361,-2.047966
1000362,-1.4996939
1000363,-2.459749
1000364,-4.01794
1000365,-6.0850625
1000366,-6.7714767
1000367,-3.328784
1000368,-8.178831
1000369,-5.708078
1000370,-6.2811947
1000371,-1.541523
1000372,-7.1242437
1000373,-7.4265084
1000374,-0.6047541
1000375,-6.8293147
1000376,-1.4384805
1000377,-0.79060864
1000378,-1.4352665
1000379,-1.1781828
1000380,-5.5238614
1000381,-1.6490363
1000382,-3.4401033
1000383,-6.676794
1000384,-6.9894314
1000385,-2.6376598
1000386,-7.197273
1000387,-1.1547142
1000388,-6.4717417
1000389,-7.5614986
1000390,-3.3677351
1000391,-7.7367444
1000392,-4.845803
1000393,-4.594603
1000394,-4.1993113
1000395,-3.8571827
1000396,-7.0950384
1000397,-5.496767
1000398,-4.8173537
1000399,-3.6985264
1000400,-2.3625834
1000401,-6.047124
1000402,-10.155075
1000403,-3.2892456
1000404,-3.5458622
1000405,-4.415379
1000406,-6.549087
1000407,-1.198136
1000408,-3.5694127
1000409,-1.2160062
1000410,-4.1462255
1000411,-3.784305
1000412,-3.3904612
1000413,-0.6931091
1000414,-7.1805396
1000415,-7.8017955
1000416,-3.9650307
1000417,-0.5140717
1000418,-3.4693105
1000419,-3.1451359
1000420,-4.192263
1000421,-5.4770956
1000422,-5.442189
1000423,-6.2999144
1000424,-5.7026534
1000425,-1.3636417
1000426,-7.2864423
1000427,-6.114056
1000428,-2.63954
1000429,-0.8652073
1000430,-0.82217026
1000431,-2.1457567
1000432,-1.7168317
1000433,-2.8779485
1000434,-7.9470186
1000435,-1.086767
1000436,-1.2293836
1000437,-6.8652134
1000438,-4.198743
1000439,-3.389935
1000440,-6.2099185
1000441,-3.2343218
1000442,-4.3920307
1000443,-5.76479
1000444,-6.6342697
1000445,-6.365268
1000446,-2.0288084
1000447,-1.8663515
1000448,-5.1793947
1000449,-3.4247699
1000450,-6.309296
1000451,-4.4968686
1000452,-4.643702
1000453,-6.0992
1000454,-3.7408214
1000455,-6.0035186
1000456,-0.379913
1000457,-3.767172
1000458,-6.816995
1000459,-4.5267425
1000460,0.63149124
1000461,-4.3740816
1000462,-7.669949
1000463,-4.487879
1000464,-0.3223256
1000465,-2.4125845
1000466,-2.4338486
1000467,-6.378054
1000468,-3.3879488
1000469,-3.488454
1000470,-0.80651474
1000471,-4.4577055
1000472,-5.6874933
1000473,-3.4995072
1000474,-1.2504376
1000475,-7.694062
1000476,-7.6484294
1000477,-3.6286082
1000478,-2.0042639
1000479,-1.1523793
1000480,-3.1766117
1000481,-3.8302631
1000482,-6.096938
1000483,-2.7126148
1000484,-5.506459
1000485,-5.4132524
1000486,-2.9170618
1000487,-7.826734
1000488,-6.9460354
1000489,-0.31020483
1000490,-5.69944
1000491,-2.36847
1000492,-3.3948855
1000493,-5.5057564
1000494,-1.528588
1000495,-4.821658
1000496,-6.2079883
1000497,-3.861407
1000498,-3.1767912
1000499,-1.6117007
1000500,-4.964155
1000501,-5.332332
1000502,-6.110561
1000503,-5.8300605
1000504,-4.1282477
1000505,-2.3287044
1000506,-5.6361804
1000507,-6.7564883
1000508,-5.919459
1000509,-7.7170625
1000510,-4.2226677
1000511,-6.161323
1000512,-7.357538
1000513,-3.1371717
1000514,-3.243979
1000515,-1.7442328
1000516,-2.0443056
1000517,-2.1152492
1000518,-9.11906
1000519,-0.7944466
1000520,-1.7229519
1000521,-6.627831
1000522,-4.196584
1000523,-4.9695907
1000524,-4.435121
1000525,-1.7536331
1000526,-1.0027344
1000527,-3.6323702
1000528,-3.848064
1000529,-6.6895995
1000530,-7.859327
1000531,-2.1658568
1000532,-6.6050863
1000533,-6.8590946
1000534,-5.9807243
1000535,-4.995692
1000536,-5.4539137
1000537,-7.509722
1000538,-6.785637
1000539,-1.8373808
1000540,-4.0334826
1000541,-6.6770077
1000542,-4.194334
1000543,-4.085823
1000544,-7.752971
1000545,-1.0927808
1000546,-7.686229
1000547,-5.38209
1000548,-5.495747
1000549,-4.4184585
1000550,-6.497363
1000551,-4.8824763
1000552,-6.5999045
1000553,-5.86922
1000554,-6.5241632
1000555,-2.7068179
