Id,target
1000001,0.77657455
1000002,-0.73384035
1000003,-2.0710824
1000004,-4.019585
1000005,-4.319003
1000006,-1.622613
1000007,-2.0230694
1000008,-3.7689679
1000009,-4.900425
1000010,-2.83344
1000011,-2.9928935
1000012,-0.35742047
1000013,-3.870318
1000014,-2.3354578
1000015,-3.0009367
1000016,-4.8954144
1000017,-4.98695
1000018,-4.19823
1000019,-8.517544
1000020,-3.7633836
1000021,-4.8535357
1000022,-4.5125337
1000023,-4.496346
1000024,-3.6007748
1000025,-2.9217508
1000026,-7.4541893
1000027,-1.300573
1000028,-3.657902
1000029,-5.547258
1000030,-7.0310736
1000031,-5.4064355
1000032,-6.2271466
1000033,-4.9750586
1000034,-1.2527684
1000035,-3.4021547
1000036,-3.308728
1000037,-6.8616114
1000038,-7.4389477
1000039,-5.821523
1000040,-4.018104
1000041,-5.170656
1000042,-6.6974974
1000043,0.27688673
1000044,-5.0941825
1000045,-2.996304
1000046,-3.16484
1000047,-6.4555807
1000048,-3.4994757
1000049,-4.4585414
1000050,-6.0969667
1000051,-3.3133974
1000052,-2.9752088
1000053,-4.871019
1000054,-1.5173885
1000055,-2.3362212
1000056,-7.4750834
1000057,-6.3131123
1000058,-3.5688522
1000059,-4.3447213
1000060,-5.8963137
1000061,-6.6180673
1000062,-3.7612758
1000063,-4.376861
1000064,-4.81681
1000065,-6.9617667
1000066,-2.3292398
1000067,-4.659792
1000068,-5.358131
1000069,-4.6370845
1000070,-6.3636494
1000071,-5.2759147
1000072,-4.868521
1000073,-2.5605605
1000074,-5.2070904
1000075,-5.3665895
1000076,-2.454055
1000077,-7.3029137
1000078,-2.4517736
1000079,-2.5593784
1000080,-1.0064607
1000081,-0.40766042
1000082,-6.7311134
1000083,-5.118652
1000084,-3.3343751
1000085,-7.4742837
1000086,-1.6559132
1000087,-0.68169695
1000088,-4.7321467
1000089,-2.5026817
1000090,-7.5224514
1000091,-6.886207
1000092,-3.8873322
1000093,-1.5209645
1000094,-4.8040395
1000095,-6.683079
1000096,-3.617702
1000097,-1.1966208
1000098,-5.5633082
1000099,-5.2182484
1000100,-4.541843
